f1: pc=200, sp=0, psw=340 ipl7 n0 z0 v0 c0
f1: pc=500, sp=0, psw=340 ipl7 n0 z0 v0 c0
f1: pc=506, sp=0, psw=340 ipl7 n0 z0 v0 c0
f1: pc=514, sp=0, psw=344 ipl7 n0 z1 v0 c0
f1: pc=522, sp=0, psw=350 ipl7 n1 z0 v0 c0
f1: pc=526, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=532, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=540, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=546, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=554, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=556, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=562, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=564, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=566, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=570, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=602, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=614, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=616, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=620, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=632, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=644, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=646, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=652, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=654, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=662, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=666, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=700, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=702, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=706, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=710, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=716, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=724, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=736, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=740, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=744, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=746, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=754, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=762, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=774, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=776, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1002, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1004, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1012, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1020, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1032, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1034, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1040, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1042, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1044, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1052, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1056, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1064, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1076, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1100, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1104, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1106, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1114, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1116, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=1122, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1154, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1156, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1162, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1164, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1172, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1176, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1200, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1202, sp=500, psw=350 ipl7 n1 z0 v0 c0
