f1: pc=200, sp=0, psw=340 ipl7 n0 z0 v0 c0 (0 0 0 0 0 0 0 200)
f1: pc=206, sp=0, psw=340 ipl7 n0 z0 v0 c0 (0 0 0 0 0 0 0 206)
f1: pc=212, sp=0, psw=340 ipl7 n0 z0 v0 c0 (410 0 0 0 0 0 0 212)
f1: pc=214, sp=0, psw=344 ipl7 n0 z1 v0 c0 (406 0 0 0 0 0 0 214)
f1: pc=220, sp=0, psw=351 ipl7 n1 z0 v0 c1 (406 0 0 0 0 0 0 220)
f1: pc=212, sp=0, psw=351 ipl7 n1 z0 v0 c1 (406 0 0 0 0 0 0 212)
f1: pc=214, sp=0, psw=344 ipl7 n0 z1 v0 c0 (404 0 0 0 0 0 0 214)
f1: pc=220, sp=0, psw=351 ipl7 n1 z0 v0 c1 (404 0 0 0 0 0 0 220)
f1: pc=212, sp=0, psw=351 ipl7 n1 z0 v0 c1 (404 0 0 0 0 0 0 212)
f1: pc=214, sp=0, psw=344 ipl7 n0 z1 v0 c0 (402 0 0 0 0 0 0 214)
f1: pc=220, sp=0, psw=351 ipl7 n1 z0 v0 c1 (402 0 0 0 0 0 0 220)
f1: pc=212, sp=0, psw=351 ipl7 n1 z0 v0 c1 (402 0 0 0 0 0 0 212)
f1: pc=214, sp=0, psw=344 ipl7 n0 z1 v0 c0 (400 0 0 0 0 0 0 214)
f1: pc=220, sp=0, psw=344 ipl7 n0 z1 v0 c0 (400 0 0 0 0 0 0 220)
f1: pc=222, sp=0, psw=344 ipl7 n0 z1 v0 c0 (400 0 0 0 0 0 0 222)
f1: pc=600, sp=0, psw=344 ipl7 n0 z1 v0 c0 (400 0 0 0 0 0 0 600)
f1: pc=604, sp=0, psw=340 ipl7 n0 z0 v0 c0 (400 0 0 0 0 404 0 604)
f1: pc=610, sp=0, psw=344 ipl7 n0 z1 v0 c0 (400 0 0 0 0 404 0 610)
f1: pc=614, sp=0, psw=340 ipl7 n0 z0 v0 c0 (400 0 0 0 0 404 0 614)
f1: pc=620, sp=600, psw=340 ipl7 n0 z0 v0 c0 (400 0 0 0 0 404 600 620)
f1: pc=624, sp=576, psw=340 ipl7 n0 z0 v0 c0 (400 0 0 0 0 404 576 624)
f1: pc=630, sp=574, psw=344 ipl7 n0 z1 v0 c0 (400 0 0 0 0 404 574 630)
f1: pc=636, sp=574, psw=340 ipl7 n0 z0 v0 c0 (400 0 0 0 0 404 574 636)
f1: pc=642, sp=574, psw=344 ipl7 n0 z1 v0 c0 (400 0 0 0 0 404 574 642)
f1: pc=662, sp=574, psw=344 ipl7 n0 z1 v0 c0 (400 0 0 0 0 404 574 662)
f1: pc=666, sp=576, psw=344 ipl7 n0 z1 v0 c0 (400 0 0 0 0 404 576 666)
f1: pc=672, sp=600, psw=340 ipl7 n0 z0 v0 c0 (400 0 0 0 0 404 600 672)
f1: pc=676, sp=600, psw=0 ipl0 n0 z0 v0 c0 (400 0 0 0 0 404 600 676)
