f1: pc=200, sp=0, psw=340 ipl7 n0 z0 v0 c0
f1: pc=206, sp=0, psw=340 ipl7 n0 z0 v0 c0
f1: pc=212, sp=0, psw=340 ipl7 n0 z0 v0 c0
f1: pc=214, sp=0, psw=344 ipl7 n0 z1 v0 c0
f1: pc=220, sp=0, psw=351 ipl7 n1 z0 v0 c1
f1: pc=212, sp=0, psw=351 ipl7 n1 z0 v0 c1
f1: pc=214, sp=0, psw=344 ipl7 n0 z1 v0 c0
f1: pc=220, sp=0, psw=351 ipl7 n1 z0 v0 c1
f1: pc=212, sp=0, psw=351 ipl7 n1 z0 v0 c1
f1: pc=214, sp=0, psw=344 ipl7 n0 z1 v0 c0
f1: pc=220, sp=0, psw=351 ipl7 n1 z0 v0 c1
f1: pc=212, sp=0, psw=351 ipl7 n1 z0 v0 c1
f1: pc=214, sp=0, psw=344 ipl7 n0 z1 v0 c0
f1: pc=220, sp=0, psw=344 ipl7 n0 z1 v0 c0
f1: pc=222, sp=0, psw=344 ipl7 n0 z1 v0 c0
f1: pc=600, sp=0, psw=344 ipl7 n0 z1 v0 c0
f1: pc=604, sp=0, psw=340 ipl7 n0 z0 v0 c0
f1: pc=610, sp=0, psw=344 ipl7 n0 z1 v0 c0
f1: pc=614, sp=0, psw=340 ipl7 n0 z0 v0 c0
f1: pc=620, sp=600, psw=340 ipl7 n0 z0 v0 c0
f1: pc=624, sp=576, psw=340 ipl7 n0 z0 v0 c0
f1: pc=630, sp=574, psw=344 ipl7 n0 z1 v0 c0
f1: pc=636, sp=574, psw=340 ipl7 n0 z0 v0 c0
f1: pc=642, sp=574, psw=344 ipl7 n0 z1 v0 c0
f1: pc=662, sp=574, psw=344 ipl7 n0 z1 v0 c0
f1: pc=666, sp=576, psw=344 ipl7 n0 z1 v0 c0
f1: pc=672, sp=600, psw=340 ipl7 n0 z0 v0 c0
f1: pc=676, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=704, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=714, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=722, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=726, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=734, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=740, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=742, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=746, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=754, sp=600, psw=4 ipl0 n0 z1 v0 c0
